Algorithm,Time (ms),Memory (bytes),Stable,Sorted
Tournament Sort [Random, n=1000],0.1665,13107,No,Yes
Tournament Sort [Sorted (Asc), n=1000],0.1048,0,No,Yes
Tournament Sort [Sorted (Desc), n=1000],0.0991,0,No,Yes
Tournament Sort [Partially Sorted, n=1000],0.1145,0,No,Yes
Tournament Sort [Random, n=10000],1.8332,13107,No,Yes
Tournament Sort [Sorted (Asc), n=10000],1.3695,0,No,Yes
Tournament Sort [Sorted (Desc), n=10000],1.3271,0,No,Yes
Tournament Sort [Partially Sorted, n=10000],1.2869,0,No,Yes
Tournament Sort [Random, n=100000],13.1270,144179,No,Yes
Tournament Sort [Sorted (Asc), n=100000],8.0957,0,No,Yes
Tournament Sort [Sorted (Desc), n=100000],8.0174,0,No,Yes
Tournament Sort [Partially Sorted, n=100000],10.6181,0,No,Yes
Tournament Sort [Random, n=1000000],164.2936,1232076,No,Yes
Tournament Sort [Sorted (Asc), n=1000000],77.1284,0,No,Yes
Tournament Sort [Sorted (Desc), n=1000000],79.0603,0,No,Yes
Tournament Sort [Partially Sorted, n=1000000],127.8790,0,No,Yes
