Algorithm,Time (ms),Memory (bytes),Stable,Sorted
Merge Sort [Random, n=1000],0.1340,0,Yes,Yes
Heap Sort [Random, n=1000],0.0636,0,No,Yes
Quick Sort [Random, n=1000],0.0616,0,No,Yes
Bubble Sort [Random, n=1000],1.0235,0,Yes,Yes
Insertion Sort [Random, n=1000],0.1790,0,Yes,Yes
Selection Sort [Random, n=1000],2.0709,0,No,Yes
Tournament Sort [Random, n=1000],0.1119,131072,No,Yes
Library Sort [Random, n=1000],0.1079,131072,Yes,No
Comb Sort [Random, n=1000],0.0698,0,No,Yes
Tim Sort [Random, n=1000],0.0544,0,Yes,Yes
Cocktail Shaker Sort [Random, n=1000],0.8468,0,Yes,Yes
Merge Sort [Sorted (Asc), n=1000],0.0733,0,Yes,Yes
Heap Sort [Sorted (Asc), n=1000],0.0554,0,No,Yes
Quick Sort [Sorted (Asc), n=1000],0.0162,0,No,Yes
Bubble Sort [Sorted (Asc), n=1000],0.0013,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=1000],0.0018,0,Yes,Yes
Selection Sort [Sorted (Asc), n=1000],2.0812,0,No,Yes
Tournament Sort [Sorted (Asc), n=1000],0.0711,0,No,Yes
Library Sort [Sorted (Asc), n=1000],0.0982,0,Yes,No
Comb Sort [Sorted (Asc), n=1000],0.0163,0,No,Yes
Tim Sort [Sorted (Asc), n=1000],0.0132,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Asc), n=1000],0.0014,0,Yes,Yes
Merge Sort [Sorted (Desc), n=1000],0.0732,0,Yes,Yes
Heap Sort [Sorted (Desc), n=1000],0.0543,0,No,Yes
Quick Sort [Sorted (Desc), n=1000],0.0368,0,No,Yes
Bubble Sort [Sorted (Desc), n=1000],1.0425,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=1000],0.3429,0,Yes,Yes
Selection Sort [Sorted (Desc), n=1000],2.0703,0,No,Yes
Tournament Sort [Sorted (Desc), n=1000],0.0872,0,No,Yes
Library Sort [Sorted (Desc), n=1000],0.0724,0,Yes,No
Comb Sort [Sorted (Desc), n=1000],0.0268,0,No,Yes
Tim Sort [Sorted (Desc), n=1000],0.0300,0,Yes,Yes
Cocktail Shaker Sort [Sorted (Desc), n=1000],0.7520,0,Yes,Yes
Merge Sort [Partially Sorted, n=1000],0.1099,0,Yes,Yes
Heap Sort [Partially Sorted, n=1000],0.0612,0,No,Yes
