Algorithm,Time (ms),Memory (bytes),Stable,Sorted
Insertion Sort [Random, n=1000],0.2631,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=1000],0.0023,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=1000],0.4575,0,Yes,Yes
Insertion Sort [Partially Sorted, n=1000],0.1356,0,Yes,Yes
Insertion Sort [Random, n=10000],15.5848,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=10000],0.0122,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=10000],24.4211,0,Yes,Yes
Insertion Sort [Partially Sorted, n=10000],7.0766,0,Yes,Yes
Insertion Sort [Random, n=100000],1201.0069,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=100000],0.1195,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=100000],2392.9852,0,Yes,Yes
Insertion Sort [Partially Sorted, n=100000],635.9656,0,Yes,Yes
Insertion Sort [Random, n=1000000],119455.0157,0,Yes,Yes
Insertion Sort [Sorted (Asc), n=1000000],1.2232,0,Yes,Yes
Insertion Sort [Sorted (Desc), n=1000000],238847.2898,0,Yes,Yes
Insertion Sort [Partially Sorted, n=1000000],63743.4504,0,Yes,Yes
