Algorithm,Time (ms),Memory (bytes),Stable,Sorted
Library Sort [Random, n=1000],0.1136,0,Yes,Yes
Library Sort [Sorted (Asc), n=1000],0.0896,0,Yes,Yes
Library Sort [Sorted (Desc), n=1000],0.0701,0,Yes,Yes
Library Sort [Partially Sorted, n=1000],0.1077,0,Yes,Yes
Library Sort [Random, n=10000],1.3990,26214,Yes,Yes
Library Sort [Sorted (Asc), n=10000],1.2809,0,Yes,Yes
Library Sort [Sorted (Desc), n=10000],1.0175,0,Yes,Yes
Library Sort [Partially Sorted, n=10000],1.8299,0,Yes,Yes
Library Sort [Random, n=100000],14.1709,170393,Yes,Yes
Library Sort [Sorted (Asc), n=100000],9.7511,6963,Yes,Yes
Library Sort [Sorted (Desc), n=100000],10.1082,0,Yes,Yes
Library Sort [Partially Sorted, n=100000],26.2511,0,Yes,Yes
Library Sort [Random, n=1000000],233.0571,1599078,Yes,Yes
Library Sort [Sorted (Asc), n=1000000],112.4860,0,Yes,Yes
Library Sort [Sorted (Desc), n=1000000],217.9211,0,Yes,Yes
Library Sort [Partially Sorted, n=1000000],1301.7409,0,Yes,Yes
