Algorithm,Time (ms),Memory (bytes),Stable,Sorted
Tim Sort [Random, n=1000],0.1196,0,Yes,Yes
Tim Sort [Sorted (Asc), n=1000],0.0163,0,Yes,Yes
Tim Sort [Sorted (Desc), n=1000],0.0304,0,Yes,Yes
Tim Sort [Partially Sorted, n=1000],0.0431,0,Yes,Yes
Tim Sort [Random, n=10000],0.7679,13107,Yes,Yes
Tim Sort [Sorted (Asc), n=10000],0.1840,0,Yes,Yes
Tim Sort [Sorted (Desc), n=10000],0.4049,0,Yes,Yes
Tim Sort [Partially Sorted, n=10000],0.5802,0,Yes,Yes
Tim Sort [Random, n=100000],7.1945,28672,Yes,Yes
Tim Sort [Sorted (Asc), n=100000],1.8329,0,Yes,Yes
Tim Sort [Sorted (Desc), n=100000],3.0036,0,Yes,Yes
Tim Sort [Partially Sorted, n=100000],5.0632,0,Yes,Yes
Tim Sort [Random, n=1000000],64.7465,347750,Yes,Yes
Tim Sort [Sorted (Asc), n=1000000],21.2874,0,Yes,Yes
Tim Sort [Sorted (Desc), n=1000000],32.9343,0,Yes,Yes
Tim Sort [Partially Sorted, n=1000000],58.1045,0,Yes,Yes
